filename,width,height,class,xmin,ymin,xmax,ymax
Juan Three Seater Sofa in Sandy Brown Colour by CasaCraft-10.jpg,1600,800,Juan Three Seater Sofa in Sandy Brown Colour by CasaCraft,1,1,1395,800
Juan Three Seater Sofa in Sandy Brown Colour by CasaCraft-9.jpg,1600,800,Juan Three Seater Sofa in Sandy Brown Colour by CasaCraft,75,21,1521,741
Juan Three Seater Sofa in Sandy Brown Colour by CasaCraft-11.jpg,1600,800,Juan Three Seater Sofa in Sandy Brown Colour by CasaCraft,1,1,1455,743
Lara Three Seater Sofa in Charcoal Grey Colour by CasaCraft-2.jpg,1600,800,Lara Three Seater Sofa in Charcoal Grey Colour by CasaCraft,173,29,1437,737
Juan Three Seater Sofa in Ice Blue Colour by CasaCraft-8.jpg,1600,800,Juan Three Seater Sofa in Ice Blue Colour by CasaCraft,79,19,1505,743
Lara Three Seater Sofa in Charcoal Grey Colour by CasaCraft-1.jpg,1600,800,Lara Three Seater Sofa in Charcoal Grey Colour by CasaCraft,157,129,1436,739
Juan Three Seater Sofa in Sandy Brown Colour by CasaCraft-6.jpg,1600,800,Juan Three Seater Sofa in Sandy Brown Colour by CasaCraft,59,36,1534,741
Juan Three Seater Sofa in Sandy Brown Colour by CasaCraft-2.jpg,1600,800,Juan Three Seater Sofa in Sandy Brown Colour by CasaCraft,170,23,1441,744
Lara Three Seater Sofa in Beige Colour by CasaCraft-11.jpg,1600,800,Lara Three Seater Sofa in Beige Colour by CasaCraft,1,1,1600,788
Lara Three Seater Sofa in Ash Grey Colour by CasaCraft-2.jpg,1600,800,Lara Three Seater Sofa in Ash Grey Colour by CasaCraft,125,29,1503,746
Lara Three Seater Sofa in Ash Grey Colour by CasaCraft-11.jpg,1600,800,Lara Three Seater Sofa in Ash Grey Colour by CasaCraft,1,1,1600,769
Lara Three Seater Sofa in Charcoal Grey Colour by CasaCraft-6.jpg,1600,800,Lara Three Seater Sofa in Charcoal Grey Colour by CasaCraft,64,29,1539,743
Juan Three Seater Sofa in Sandy Brown Colour by CasaCraft-1.jpg,1600,800,Juan Three Seater Sofa in Sandy Brown Colour by CasaCraft,167,129,1434,737
Lara Three Seater Sofa in Ash Grey Colour by CasaCraft-10.jpg,1600,800,Lara Three Seater Sofa in Ash Grey Colour by CasaCraft,1,1,1600,800
Lara Three Seater Sofa in Charcoal Grey Colour by CasaCraft-10.jpg,1600,800,Lara Three Seater Sofa in Charcoal Grey Colour by CasaCraft,1,2,1420,800
Juan Three Seater Sofa in Ice Blue Colour by CasaCraft-10.jpg,1600,800,Juan Three Seater Sofa in Ice Blue Colour by CasaCraft,1,1,1595,752
Juan Three Seater Sofa in Ice Blue Colour by CasaCraft-9.jpg,1600,800,Juan Three Seater Sofa in Ice Blue Colour by CasaCraft,59,21,1543,746
